PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-3.3057628978765936,1.049710523878627,2.0590504719059717,0.7292458763443925,-1.2625055851048503,0.5755117009735179,-1.9837405854000982,-0.6665689028688493,-1.2981050594290509,-0.15990937204573302,-0.4393142926455763,-0.5981091583006474,-1.7418445450717202,0.35912667291273753,0.44389198559221427,-0.7442777474989369,-1.0221175853223154,-0.5510327043502001,0.4148753519275993,-0.02177096489340212,-0.3591941063367226,0.01295818049974355,-0.6430578089178947,-0.02565088487409536,-0.5430315505688623,0.17902679870742172,-0.8367948434599746,-0.5802033371639292,0.12588174264975294,0.021695657295468962,-0.362082638333565,-0.3164632957052241,-0.48522860463499357,0.09238292689574101
2.7802675480868198,-1.1639035961627477,1.7178261130451666,-0.45076175265543866,-0.02083968644803215,-1.4912622309614505,-0.8966662780778689,-0.49938177833692277,0.3089461928260877,0.004024711954337587,0.1526812216044335,-0.1377832250383158,-1.0525179460401657,0.16033840677230407,-1.4961810850692214,-1.8543401010772425,-0.6210179477234476,0.9255386988946449,-0.8870566253899618,-0.27599632399306573,-1.3941789806294052,-0.19900136113822647,1.0368778044348903,0.10535952435254764,0.583320924269206,-0.866221023255804,-0.42927288742979314,-0.29378160613554016,1.5171986787726077,0.20137932234483483,0.5822009246349097,-0.5715001077229034,0.7956868072598213,0.07038739724081045
0.2412055323005016,0.6866987380219288,1.6985381039375707,-1.0265507510812313,0.633461993303353,1.8203151642640072,-0.7838250352923493,0.8371658505089415,0.3725245386387781,0.3329204320209697,-0.1258077492351632,0.5946983162850333,1.1940139989339225,-0.5642988376622783,-0.42230322324576647,0.2091437238657865,2.043831143766748,0.7049753060917606,-1.9354469803160124,0.25181419788421755,0.11616941764854948,0.40934677339900205,0.2970984589938471,0.06502981001876476,-0.08394722938617175,-0.07965910814323465,-0.13500787374461043,-0.6330679460060843,0.5191994262575312,0.6346360641541698,0.3953249842255917,0.34240666756621685,0.6254242465454489,-0.06273564180848823
3.433638556858944,2.3470963848676396,0.3888167940047941,-0.1754068428594964,1.251707421138588,2.3742099920409645,0.5672241805099143,0.1675900365462327,-0.11617965354520843,0.6087636966373576,-0.8827438977395041,-0.008129395208891346,-0.1879309967704841,-0.380113499718729,-1.7492238882344358,-2.1282651582261036,-0.28918501711767186,0.5176001054669727,-1.0354425473508213,1.0877021788390968,0.7472034667819505,-0.42541387450090956,-0.571931682260403,-0.870188708757395,-0.901236979087318,-0.1074984532647563,-0.12080650015567213,-0.905848440436226,-0.8165150693435543,0.19867519322912378,-0.4221130965912438,-0.20067239852061058,0.057728607988329406,0.2774022223505823
-3.1213529164722527,1.5462780332180737,2.0096708444630655,0.8541796669012088,-1.428037326712131,0.14747375313631228,-0.651921385366373,-0.3962981242477407,-0.7616540881557677,1.2166962717725038,-1.378090858844961,0.5921314536864891,-0.7382600427636121,0.5161053297096087,-0.4246577647995954,1.087653799279381,2.10100704231251,-0.9188157268999707,1.0763019207232063,0.1295626113747083,0.45441858575801897,-0.330602730380673,-0.6273574493406138,0.4578601065242262,-0.34329407381030164,0.38437086375821733,-0.03707913665019372,-0.08543553565428182,-0.19388610829182062,0.32167312550717586,-0.3297116599564192,0.2452020145342848,-0.25200423553881984,0.3114154657032393
-3.206955827155868,-0.047229888816785054,2.47913014532018,-0.050399197893687436,-0.21210376840054754,-2.159038213927534,0.019071588503382586,-0.305748816843877,0.43546271895342714,-0.664274579695423,2.2837010791210153,-0.3185377025082946,-0.31947575492632274,-0.8968978766972966,1.7852767370489124,-0.6601821266115512,-0.4964146083398452,-0.22045631834840015,-0.6323059675569134,0.37237692319742116,1.3963058658894854,-0.6521127760620089,-0.6668365467010965,0.7046812536227217,-0.33759477372442237,0.904203413837201,0.1377599827780188,0.5373485164442546,-0.2837056841673753,-0.8817861639482003,-0.1460618516175175,-0.5964729848076984,-0.13979417192873161,0.4631263823003591
-2.112640392627925,-0.1282330907626714,1.9016415538647604,-0.8470624699589882,-0.13626623392064097,-1.0458141680979487,0.009985534128319408,0.41003183372298224,0.0021719803577658764,-0.583744757800361,0.7841505222359004,-0.4650307846162497,-0.03744464657167553,0.14223875174408565,0.26117930059417416,-0.6837354131096879,-0.9987197230184696,0.7745539768268792,-1.6383665686621027,0.010086278023648348,-0.08912341080710037,0.3677496967666884,0.4923168864172502,0.0689911539471262,0.19168799420799404,-0.6537158888516239,0.5654403452569883,-1.0194376676163073,-0.10640211704319953,0.06899055053115757,-0.10248693369208278,0.48846729836781877,-0.6090837303489314,0.24376571736711883
0.9724091103464689,-0.6407818061600472,0.4579424854411594,-2.528342518776475,1.3717223842957107,0.3993641868216648,2.252447415713839,0.5447295494559129,-0.8521738280112181,-0.6133874587502803,-1.4981089195769417,-0.0681826789581608,-0.2719285450897464,0.045565335785232614,-0.9002112160927604,-1.0578251880101759,0.284642018606365,0.2279842433233739,-0.9173071762060652,0.4000176662686817,-0.313400473755584,-0.5675531466080725,-1.0725381179761715,-0.8583791969199237,-0.06624220187387864,0.4305996145758844,0.4492542870207267,0.5147300352709462,-0.28446297296798384,0.03726146962691387,-0.43488993565781486,0.25460149794603226,-0.11122676937914472,0.45030938721900915
3.3169095643082276,-0.8838737536330898,0.0014368968915391758,-1.6552414397350603,0.8321939688697688,-1.3168866544916538,-0.24734581906579373,0.7364176506547434,0.7221883105723436,-1.7263655947805654,-0.6596048223682324,-0.5746639380635226,-0.36875143736732163,-1.381962314245609,0.2731891911060385,-0.9445941644946371,-0.16376541033907122,-1.2241983582168907,0.4518115832006511,-0.011979695555706722,0.2805724742887397,0.4925775111815295,0.5680253588419679,0.20284530853668972,-0.457181366107462,0.7175529383786072,-0.3986274058539328,-0.5738103590092158,0.5142408123923023,-0.1176209118173039,-0.4406248393872888,0.34454088660854376,-0.3621534272825007,-0.09432688091396035
4.051890286624734,-0.4830819933393224,0.08988244181572967,-0.12731498915149017,0.716986591175492,-1.103918996093047,-0.873125235970646,-1.7320652632804132,-0.6315388336146118,-1.4525059364949682,0.17054919117884426,-0.5902210254232891,-0.19081767548360953,-0.8909333451629603,-0.5210575459575915,-1.267647286730017,-0.47964567812521375,-0.7855955432356212,0.019130513146235536,-0.35456278800264657,-0.5327085161567786,0.282138465149049,0.7006437170106947,0.24169835630832845,-0.2769170346141012,-0.7784178213010332,-0.7259691818836973,0.6931543483956337,-0.48520992406024294,-1.152671394260153,0.8914763438226065,-0.14435471231658503,0.7091197689973936,0.38362758005654807
-0.8394240958095139,1.0016935230791355,3.3455957779026417,0.25549411952272205,1.3251096736951566,0.2984800963829801,-0.5120193043843234,-0.5108384841975188,1.2576685133781322,0.6576302244258536,1.6889194271474242,-0.026142675969624114,-1.7358885533298558,0.30537692516613146,0.1608674511273188,-0.6926084660636731,-0.040587807759145555,0.6890266900173037,-1.6703933946683358,0.14455824638372117,1.1763045041024502,0.21201176559149587,0.3207425578277573,-0.4552895523905116,-1.0608558352734534,0.044471847577884235,-0.25309980486251393,-0.7708846847060614,0.22904186269072807,-0.2915349992613064,-0.31607432834785215,0.6511260162952068,-0.9028137577673643,-0.2617116083405081
1.3676274526115186,-0.22903420407899586,-0.3955533984876086,-1.6530346274727772,0.9010305576891073,2.308454736076294,-1.3367843029528304,0.6821481485505337,-2.0678715764670725,-0.17708149942941717,-0.941909704167634,-1.3299254187810543,0.3699430598137366,1.1494041621591895,1.4696703257554258,1.3909091989730917,-1.0444858427806933,-1.101301045519761,0.6714263868919053,0.3132248429335307,-0.34299583342614937,-0.7031074281349557,1.0537221830664116,-0.5933212028978262,0.6743622223737407,-0.4102140837834353,0.8408577117853184,0.25742400105318375,-0.3083213462595241,-0.5018402337436095,-0.1670022584309369,-0.4578539137137935,-0.29293109181624016,-0.222618081315896
-2.670007858460805,0.85719914885526,0.26069824944196635,0.46279718434126915,-1.5085576711492639,0.5673773476137042,3.968160351266766,-1.2823541653933919,-0.5502284726933474,0.18899008484985091,-0.33779733363252135,0.299023805486069,-1.9034310098429015,0.29914073823909804,-0.8114267695977277,-0.5595467261916013,0.18041472553670615,-0.6658060468180598,0.8125317375719202,-0.13838836625232853,2.0698656801655644,-0.2574273331206423,-0.012684364068083154,0.44759016769993215,-0.2863731275601765,-1.0395830801312085,-1.1708510696005718,-0.4716960102717268,0.1367027135996573,0.06770548978631766,0.6307593423454277,-1.0503218221616417,0.7380400416377693,-0.27729233561814626
0.5249418639455823,-1.3699077407526754,-1.408635987146193,1.0884502564604033,1.0224495402718026,0.5916094614300655,-0.17577444623825822,-1.3923767602103099,-0.04398069746718422,-0.5573543247511039,-1.2913675602661887,-0.6038794825818198,-1.0019069222568757,-0.2896696221793402,0.14276858895146533,-1.6502502835780366,-0.6221689947581405,0.019901771974708903,0.4743038049793548,0.005515253378645342,-1.2944571040567006,-0.6640683334696158,-0.5412139315018989,-0.22372917379915147,-0.04686079624679861,0.3279680960183616,1.218987237256842,0.3577678631890948,0.17096664459411848,-0.25885210403452086,-0.18390612333310402,-0.030601216461148495,-0.2695363430376581,0.48745549636508345
1.2853665856327985,-0.8188984995824776,-1.5372021739722572,-0.7277830110445089,0.027013908955727188,-0.934236341664794,-0.521282558970112,-0.5672051954786106,-1.0444252007156578,0.2550765140154787,0.7157721172802531,-0.43040492493242216,-0.6389484148601816,1.0225336407350543,0.3020661788733661,0.6401915706513457,-1.2765338902623073,-0.597000002203808,0.7941584328709803,0.05161235847043683,0.06091211637869744,-0.3287280074189839,-0.04279270442289551,-0.10029625879367074,0.4215007796347172,-0.9637909536471228,0.5930209391875993,0.47730533191753544,-0.05116924009848235,0.675223633953487,-0.37571515090628105,0.28564576336559117,-0.4005177064877988,0.11256483655796323
4.061212198007689,4.75930678755704,1.206737520009665,1.2454655818916203,3.2255629190826602,-0.615401694740577,1.1061960677151272,-3.950226382502726,-0.26974266657851376,2.3824442341140037,1.1970720391921574,1.312993084632035,-1.7567985424701364,-0.7658435974466268,2.0735523925998516,-0.6940566016664158,-0.14450840655841213,1.0619379626509564,1.6425318099150286,-0.11143210272539221,-1.3692617631787136,3.094040791754856,0.3513321460366671,-1.5307273564679165,1.4624413458416734,-0.5072711846850602,-0.8494464670455792,1.3531446839123036,0.9438085261714078,0.052050902647043346,0.9328139904990413,0.2569501560123962,0.41749369738565484,0.12026002605617281
-2.6870385055132773,-1.9979388629549817,3.0872075257664062,-0.6843908723891512,-2.0385367396107825,-1.3575179239872344,-0.3251035649621659,-0.49442523399229077,0.6527391245660992,0.5604696949828484,0.28263198271393664,0.7720793427775804,-0.941019285946694,0.18003065937712004,-0.030893347528327814,0.5327657773956901,0.25077523501577575,0.7073566512678056,0.7125254976186738,-0.44788400289501634,-0.1811775245407135,-0.4188778730186599,-0.3517490304335954,-0.11602757338637087,-0.4801784600326961,0.610381859743149,1.2315769959264007,0.3017427725202364,-1.1364877447758472,0.17602026473212837,-0.12791135211655189,0.12835257601780525,0.18952644752714243,0.6510176332299233
-0.405876844012813,1.500253972333149,-1.6013950239559724,1.3704418894706718,-0.8114456709101001,-0.40110380284459346,-0.8637736763303608,-0.521856489303178,0.595542780890715,1.1496886408485825,-0.8316492929683841,1.1193696015561645,-0.3973348560047536,-0.1095341507236025,-0.7163308193000976,0.5175678476937212,1.5646014377455655,0.20097941673275252,1.135203192179783,0.09768938021843641,1.006543629718783,-0.6442361486583584,-0.3288133064428056,0.1165114523707788,0.4174252303087877,0.4019802145559272,-0.7338357734154393,-0.5078672037888107,0.8043852666866591,-0.5063591585260288,-0.23654264935515076,-0.11732721984358585,-0.1627045188235628,0.5248500631011659
-1.3909762570793167,-0.2977973006717088,-1.4748782327248633,0.0010536501842704458,0.8668249608299445,-1.11409668131293,-0.6712382870755225,0.10764967368809189,-1.4479413553204983,-0.48062384627407245,-0.02622481956743293,-0.05079127421303326,0.5714372747717649,0.3850152338532288,-1.1202874241157974,-0.4564570511167352,-0.9338466121631405,0.1137729284681854,-0.6078385033002084,0.004100193098328701,-0.28290474260913173,-0.13032627476010697,-1.2578808335974956,-0.29861150400019165,0.3660161733935513,-0.7769219399156282,-0.5091452493656896,-0.667508814203114,0.10612558381025607,0.20991037176065772,0.6702643367265203,-0.14168291270553912,0.3888612798827958,-0.047142687051929366
-0.17605806214984293,0.6168980541730085,0.4921103542748616,-0.6055032548481488,0.0253017240391972,-1.362156645758653,-0.9998114717913997,1.0327258527272907,1.0967665209304491,-0.0640632226567833,-0.9066401309822175,0.04044668890305734,0.0771704203004469,0.10071983473251284,0.10883680240585845,0.37122616350259546,0.6362246153874206,0.7300105636151111,-1.020788927579859,-0.23311186368782016,-0.3066809497131015,0.417629637338686,0.21751942396330282,0.06837020995197747,0.4493356684234832,-0.8100903517880917,-0.5873671477244222,0.2697766054760864,1.050217850182942,-0.3011367156795355,-0.44886094580151753,-0.7945890991176914,0.6553959814008576,0.2911271605798844
-0.644565944726875,-2.022488364474753,-2.6522246312869426,-0.3517855349547696,-1.3673122089879055,-0.603070447280791,3.4802088412896923,-0.8193980660819209,-0.3104653363476372,0.462836389267856,0.6163071918839881,0.4970105433289806,-0.11290445452593834,-0.18564244640751976,1.0858757432801733,0.8571670532901954,1.2153500675644422,-0.3210645891395976,1.1891311692479112,-0.08849139684054687,0.27817658587404603,-1.1461742680635965,-0.48335203803437804,-0.8169105475652683,0.0029279779707290995,0.6568779057618888,-0.7194225248597044,-0.05671035708742135,-0.2881317811588375,-0.5500682369099668,-0.3087298859407202,0.1076427008620961,-0.0140585695959492,0.3680100387002876
5.990643443334144,0.3266345654302382,-0.05910586308515005,-1.3243191628402848,-0.24006453094920782,-0.40468351574515127,0.7576404858465448,-0.39755162391048215,1.7366692875753151,-0.22884775882421388,0.02609266246147586,-1.0646129990901063,-0.7655001422870555,-0.4517581225098113,0.9304556475048931,-0.3240078089711141,-1.2271700665287775,-1.0198834478783787,0.45044240163264687,0.3443795514807693,0.9809661288136506,1.534212219800667,0.1074197096458648,1.4062025458440053,-1.2349034018154357,-0.8298397169388756,0.47870126480463454,0.518755826450553,-0.6110356474277064,0.4718888903591568,0.6051253608823283,0.12170046090912703,-0.2157098802348369,0.30696528785854205
-2.3742002604880184,-1.0171679810000807,-1.0850684039350895,0.2882542910995706,-0.27949200049207995,-1.9577050719188167,0.559976285299267,0.7000508073965528,1.2846478091821723,-0.5815047924006655,1.7040330485511492,-0.11428837688041801,0.7575311557950037,-0.4359692787412617,-0.810133796503679,-0.6390522339888391,-0.9743772829718411,0.4235341029195288,-0.9482752423535368,-0.1338669585634546,-0.3960204493211581,0.20720521769566905,0.9065013949599485,0.2212513255386244,0.264221743264509,0.9664555150985543,0.7681824798346959,0.5272318656327072,-0.6204866678778017,-0.5334160151273052,-0.30970018649099756,-0.08145006015366169,0.4074536393225914,0.4216604320190931
2.5679667653523883,-0.6282255250682737,1.0628139970620496,-0.39112525803575554,1.5474310843881678,1.5098533045673137,-1.800226251180345,0.2235735523330977,0.8305420440435957,0.7774976222781492,0.13769476302254838,-0.4931902265210837,0.08397305044797342,0.8272073269473627,0.23867672046453092,1.0603821924974466,0.5156749264335398,0.011828007633403567,-0.2919092200830517,-0.26917959069644687,-1.2433314726462492,-0.7558901911417013,0.4593797223684865,0.0611247265402105,0.30433124373917425,-0.08627509568577268,-0.6864266197131268,0.2783785443631245,1.6202658085534907,-0.07832352523821659,0.5176324599379772,0.40877718136936225,0.18520917229623834,0.5255324770049863
-1.1977481823081617,-0.8176682723584993,-1.404773526020445,0.48569418234965656,1.4892855981522717,2.29076812857812,-0.8387070439139168,0.4601097340752428,0.2667009716710644,0.12915084374681915,0.3482558676016417,-0.5759203206385274,-1.6575332391211222,-0.11336165665822316,0.9547584307971172,-0.5595702833229326,-0.06558299268449543,-1.0525445937963132,-0.05497414206934946,0.23915610290843586,-0.32923045755129565,0.00017223919762258955,-0.9757496652010753,-0.6169588887092435,-0.6220388354153357,-0.5486145810657571,0.8170729316707028,0.4674640557917835,0.4232248599063529,0.08706804335140991,0.6658785786417663,0.10858612800044046,-0.24172189588268295,0.11219595784073477
-1.4865059263186944,1.1496522115099101,-1.2083615678230188,0.6341137846769918,-0.5289026592034278,-0.7799212107551097,0.12590922234361746,1.0647067164223694,1.2442323171511576,-0.15416690339459577,-1.593549197499131,-0.49004305077154175,-0.42583306558259904,0.3952316452965347,0.20551714299035187,0.016929584982284786,-0.5350694667528717,0.7295053567226196,-0.3514692854211091,-0.2775310184084099,-0.4145511321911666,0.28375483634262366,0.842035567764714,-0.2682244637463068,0.11377831568844513,-0.6395513363519469,0.4516583751305077,-1.0065505683199958,-0.5004547751289659,-0.40388812066035273,-0.06912990815124762,0.07746070147104794,0.5097426879048722,0.5449793196457817
-2.4847573376471925,0.11836593505556427,-0.7968233509195006,0.7438334619558106,0.3648794551628339,0.8404627648360956,-1.2751629921362904,1.626969701039735,1.7436794644018936,0.7447972173020896,0.554146634003691,0.1199349968344002,-0.7963498413300247,0.3392101288993985,0.28869051891339736,1.0432335314827774,0.48855154510088705,-0.020844159580627252,-0.39876519229224616,-0.38264211807354276,0.6855422019283899,0.07917301458136693,0.5369748623611073,0.7759703973340867,0.35897306271236346,0.2755777963709742,-0.8141950371510998,-0.5789741062570088,-0.28627903218116246,-0.5539812196237232,-0.19077848235369216,-0.24734940346656326,0.2973167768663011,0.17435399454407774
-3.3823251776484553,0.2355371351577332,3.497000411169866,-0.6386217690733325,-1.0382129056225617,2.108717558946372,-1.365490784873369,1.6281416983621364,1.5648145005501395,-0.36515545433113805,-1.7430748219695866,-0.275784762316964,1.6186698282062235,-0.5770260705370406,-0.011867237202967675,0.919809702556461,-0.45930297392081676,-0.36208843988376077,1.626840405965741,0.06153838550368215,-0.411246844457945,-0.4561736155489139,0.009692857955721126,0.20741030265024124,-0.6066929699252693,-0.5017377824203685,0.2558515453731982,-0.8497743508634824,0.8402871687051976,0.32167037449084535,-0.3972369985287637,0.4569659793419107,-0.1718142271743519,0.0049217651875853585
-2.6493756045740655,-1.3838194380640063,-1.935452736050327,1.0586444292376667,-0.0771127949922626,-0.1298335185416306,-0.09405249970686536,-0.16270137829195103,0.07530734474879618,-0.33888344733180237,-0.057505963091149456,0.7098141030009918,1.1404831011524947,-0.7455616070894906,-1.124097454785939,0.34458503796372647,1.4634909372092122,-0.3687099566803579,-0.057490448746240916,-0.27037480312379225,-0.1547341322089958,0.5235949190304942,0.6820707236251762,-0.04173977665687431,-0.34053904745041347,0.3337903552406844,0.4112511494658138,-0.20222422513941735,-0.5417876421000198,0.14137838572196357,0.7501452824216336,0.05342481940021915,0.23139848960957207,0.00424454220816628
-3.038176122675609,1.0220778913558328,1.9204556469508378,0.5570615829506148,-1.5758039949137825,1.8122535987301558,-0.5769683175205855,-0.9281067779780451,-0.3251593797678719,0.565651208682861,1.3611686338860192,0.6950346389247962,-0.016371321290009858,0.14446311274757218,-0.521431234480753,1.4171280706701141,1.122898863216192,-0.6088256818854759,0.19116199878976142,-0.43699498097390954,0.3983993981666378,-0.10344967349607088,-0.7968139922026406,0.10017368272835778,-0.2352796373362781,0.14125325929725752,0.3859513896110502,-0.23127789133403603,-0.08938485282276916,0.42789795665354713,-0.48379822368729175,0.20752109136129807,-0.2792558565478693,0.22531564309732421
-3.4305897792955684,-1.5039982357759216,2.681269978901927,-1.486506258389573,-1.4363364675161423,1.2242112401278697,2.9658338715042,0.32130982496270233,0.7875721972484925,-0.2323158875474249,-0.09149704564354273,0.12047120461786295,0.6603603537210955,-0.5393761258775117,-0.9600592764995729,-0.5601233484731497,-0.01754910920388275,-0.08562414084081013,-0.6237348220710937,0.23369097554658907,0.27061278336377054,0.027317140934847134,-1.1721508455325675,0.4696330955794001,-0.5599906608909497,0.44843139326086384,-0.5153080194284492,0.7515340459640568,0.09248067151956185,-0.8132405920253132,-0.24155431042479344,-0.25881426190376117,-0.1902805076640937,0.38055428331534236
-2.109235201061424,-1.4202407243386688,-0.7854989195629444,1.666807546910543,1.91660204660758,1.13276587149548,-0.9459375142885491,-0.9584422845120296,0.10741591128319085,0.4770297691802963,-1.183240067441898,0.11451508939908017,0.8309003113518842,0.12346034409027652,0.3202124509474683,0.7643713808286255,0.9131704944440845,-0.2414137473402029,0.3178004249932836,0.16950957291336927,0.5807732590033625,0.08280759799687407,-0.3776742016853225,0.25173501201534343,-0.43374525668330266,0.20804696959727126,0.10393300893968484,0.5310721124314012,-0.0100877478308506,-0.5897476280900461,-0.41081403491249135,0.4448523261868198,0.04475479627237611,0.6339724610843338
