PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-0.3975645845224586,-2.8077362081488806,-1.201515370506642,-0.1738931144787416,-0.02727565078001567,-0.8816914624555028,3.033551753081631,-1.2033797855973007,-0.050040935482058735,-0.32260956254440903,-0.6525265479806353,-0.5063401177987743,0.08253777940415016,0.4443678305995941,0.08781745806090623,-0.8091668286703997,-1.4636106142829932,0.5266657387719128,-0.1024531988494055,0.11511498150407483,0.05295288827792506,-0.690915325910895,-0.760769590128495,0.12414442606156645,-0.33715888513811404,0.7703222251948364,0.08655202993293518,0.7871428493386604,0.9843969034548734,-0.08769927351810636,0.7175510754464604,0.34964198300851035,-0.10751686757899459,0.3843853520635905
-3.288329272705913,-1.882849545901552,3.329715183661105,-1.8003564333555258,-2.0769834492231802,-0.20435321815141158,2.7560266155922384,0.3426024151924393,1.1511765089702957,-0.18663800055548033,-1.4590832214728902,-0.4867305446842777,1.2925632797279514,0.4190622712747506,0.3339928954673016,1.0690578707720315,-1.7527283394279032,0.13734693741073534,1.953362290485063,0.019733618101987583,0.16607309809594253,-0.8724360871499282,-0.18007769802577697,0.16069542856760194,-1.053909303079658,0.504831212828844,-0.9108740813072547,-0.5585950882681389,0.652677404268531,-0.061700197702537984,-0.5321528798093264,-0.05007688230131346,-0.18700433262005456,-0.034171478197747684
-3.2467634513783388,-1.8357888481523097,3.4690112708414054,-0.635800155435727,-1.1033780463469656,-1.5211426590454449,-1.5797105581562554,-0.03715962189670778,2.0269903793353254,0.01512799712989077,1.2556540632519269,0.6877992914263248,-1.045088050881906,-0.4261543340977964,-1.0353751169712386,0.1982114188797259,-1.0863092476217815,-0.2351496593123259,2.471222311310196,-0.4418857322714969,0.41447913359902877,-0.7938447732315754,0.19504963659286684,0.044863846748362045,-0.9447441815912473,-1.1539835041860902,-0.5564797845657741,-0.7069949901925429,0.19514697461406205,-0.05316100495408724,-0.3282432955987701,-0.16974649212870074,-0.18759143670205802,0.01720537432857505
-1.1231164305514083,0.02870205100773465,0.6440113256607807,0.7832824618268298,0.39152955865472194,-0.9435446389383897,0.9864153572942143,-1.4394923048690658,0.03521638510026381,-0.1209176301195987,0.26268075544623065,0.20140936424362682,-1.0872294955308526,-0.6858671096791826,0.1390293470306407,-0.9059310751992912,2.01867074837814,-0.6187705841457631,-0.45217047001614474,0.1176707806386693,-0.046614022299773655,0.47518206217964654,0.7585076659353953,0.003544777434377252,-0.6717166925804051,0.5885153059228571,1.078448424371509,0.6606762740512228,0.6417401283704524,0.5971220237669511,0.7013064665739992,0.4288905752177077,0.15595423877440012,0.34205558893269306
0.032258151991130135,-0.8099299627024155,-1.3907169063518867,0.9317308760741924,1.6599277515821582,1.850944678911017,-0.6636233608643359,-0.9498939118849717,0.18696099645373132,0.3063090404378014,0.2460703811075018,-0.4616302369675185,2.0128520804991337,0.2687038328444691,0.2368830866055641,0.11317177168460793,-1.0205326097668936,0.7663479970470148,-1.1407524174383241,0.719638265284432,0.017361876216886347,-0.2582774655693656,-1.2500054764345085,-0.8049731146646577,-1.1358204668017655,0.17985585334049806,0.43523767400075436,-0.22221289827380625,0.8137182346740152,-0.09412597969867585,0.5948633035147202,0.2754015978869075,0.07039281754089877,0.4086847042900674
-0.2945509695182942,0.5811060244598791,0.6801828075905603,0.45152518548500253,-0.11326301594818493,1.2891356258050313,-0.19002823529099122,-1.5247044990617118,-0.4445673333131729,0.33517177851614943,-1.0413284532924338,0.23687445507907573,-2.1276175781614812,-0.28137399748821135,1.5051523706938819,-0.6965441017225357,1.8647945201974236,-0.04531754968100417,-0.18890352999084026,0.4291212526612707,0.8018629006255207,0.31840446521867577,0.8970324587870071,-0.28026816449740083,-1.2715043861146498,-0.05288645665393398,1.4783497621059691,0.4625754554822924,0.3709358477204464,0.23228841960874888,-0.5129180727853309,0.4914175513040254,0.3368067765745182,-0.5681335886443346
1.2983348518781312,-1.6464678559722747,0.7254130687668645,2.738891716646925,4.724463853711726,-0.7807058727889912,0.40369287168908863,-3.3262346761013433,-0.23009303297275377,-0.0024618491994709505,0.07035724191115345,-1.333894666982168,1.2941492194085116,0.7888594776795945,2.8061764211822555,0.342749938655039,0.2379178489109284,1.1495469917182144,-0.881308875703212,-0.4587796454142033,-1.3422255095252844,-2.625329735305474,-0.9278695491385456,0.6930579117994191,-0.11022952013570408,0.6221877343986997,-0.5767343320032616,0.6651766209091544,0.04442422635155978,0.2465647261198494,0.6386452480976398,-0.2882356669933957,0.33361281719221003,0.2891384801518746
0.31056251988950934,-0.20059975741984465,2.8426408670331327,-0.5386482786540177,1.665650431917476,-0.9524183421672175,0.5777252592973827,-0.41314982990268045,0.4030037562528128,-0.5335901105084598,-1.316590408977479,0.21786072690184533,0.7734282700781908,-0.5678367527949215,-0.20954704676081776,-0.6447141401902734,1.329921840283175,0.7805411196036076,-0.8706571552522455,0.08568072931823753,0.4135570323664581,-0.28996322188576285,0.4998956493078541,0.6709875290631497,0.5905269030349236,0.7446702762242328,0.3946574475585846,-0.7292756097243703,0.8643180895188664,0.45006364831011636,-0.2379761913047443,0.5782780827983198,-0.31853639885803137,0.5085994069812452
-4.987925916401267,-2.1760461063133523,3.1296874482852908,2.926597947183039,5.9388184431214945,-0.8683882374527476,0.8631824316330694,-2.499831162261226,1.01924320959768,0.992493007652376,0.6541042743113173,-0.32659608609609536,2.080325448900171,-0.23013416562796896,0.17915765730396105,-0.617342961017396,0.2468827929212867,-0.46584830875109934,1.0810662386121024,0.6975307967562984,-0.01941703382701153,4.793346827087973,-0.29413125908440335,-2.848459076087699,1.8260395159116185,-0.23969168834104226,-1.5371856530168624,0.6575960499725543,-0.6738986652676313,1.000407624730919,-0.3725741861196807,-0.3149438183000442,1.3149242183074283,0.3056515327890781
-1.9620897319128128,-0.5858822856624798,-1.4568115882833714,1.3445609532356186,0.6666957254174724,-1.5308444287215717,-0.6521379480132558,0.19588053336441405,0.5091423575279829,-0.2551372417124547,-0.06098066145397253,-0.26031750017973887,0.08616586912095547,-0.2755661819636836,-1.031897326846561,-1.4864390843352935,-1.0911641331662574,0.1416044132684119,-0.2612612236177111,0.2980008287158197,-0.3897265928355617,0.0672215333701306,-0.3517954284530097,0.007693239937659604,-0.7101812758087225,0.6662808665209214,-0.4771366256941442,0.1425366012496035,0.21814492619766174,0.18877432513040612,0.6977733057690896,0.7759517534269837,-0.0668842075764301,0.2546558721094414
-2.3920685609267336,-0.7019680497714508,-0.37341083067975867,1.6438488532045517,1.7189752686278301,1.9458723141567507,-1.0543259189678722,-0.5721628134209126,0.27961610823012134,0.5378248536634259,0.1240858004591792,-0.5998274749847878,-1.0108655775911104,0.3458835345541964,1.8509445026035647,-0.3544360851712692,-0.8319628384431655,0.25689222175279275,-0.27706969787347535,0.3205537456859012,1.2792079242982883,0.14651888929000517,-0.2058908107817215,0.5255454155740662,-0.08686635951313906,-0.03330409306846268,-0.18356521472904652,-0.04900097281840247,0.3165060124803152,0.17963722568906468,0.6874143278313961,0.4755818766003322,0.000513603170058774,0.34600293889127487
-0.12455724750598529,-1.6002589842198014,-1.8032909955627812,-0.7034479340910872,-0.5653956804691191,2.758087187545598,1.1035111796180082,-0.13057269322973158,-0.6353102999857607,0.7743576650337459,-0.7419652545118632,0.7275487252757784,1.109436490639893,-0.2040770828907625,-1.368749981074759,0.4763011959802279,1.3369963586739784,-0.6185766499803766,0.9942801408319272,0.4442345711923509,-0.10541484691171144,-0.4710583196777736,-0.42358753418417616,-0.35176989478069354,0.2836329210316511,-0.16497894329963472,-0.05451358252817298,-0.772284269901536,0.4735370387093769,0.12244240313218493,0.6125812271061395,0.27567167394127745,0.03660366275029636,0.16302020728306232
-0.020932701200534767,-2.272032006250958,1.1784553479764655,-1.1065361552041124,-0.6092697251433026,1.70419942739384,-2.0054572843618796,-0.46865048677264476,-1.0668032430526782,-0.17923611499812697,-0.06023220624002133,1.088796691066239,0.6215405459672759,-0.5378713873378504,-1.791866278532801,-0.58631331287821,-0.2472604650775998,1.0467769400589135,0.8697990570719202,0.06738150180122693,0.7466950924529484,-0.5445707591417276,2.862490440876701,-0.28092476735983135,0.4013004222602915,-0.4613988556827622,3.840908482047323e-05,-0.07901237987413195,-0.20134583461831757,0.5121622895644805,0.5901143795303442,0.11069009423066961,0.3737179351730201,0.017636447566723445
3.9363730618916413,-1.18323488807434,0.33066909519640236,-1.3949907500716319,0.42994004257214713,1.4120047161189262,-1.4346180214276731,0.42998642333381,1.552842550762866,-0.21098646252905628,0.2145079243559294,0.18235561905145997,-0.5423034787443287,-1.3547784774128746,-0.17940433498633152,-0.8320254691022715,0.7993100158270255,-0.3952084318917335,-0.6389895993349313,0.25239555569230115,-0.19465608819515687,0.9840548227983854,-0.3476816119744924,-0.5676321873707741,-1.3422442432262265,-0.04815401316746013,0.5009097601990273,0.7041246536597612,0.07546575920038251,0.30865399583039055,0.5477782831141913,-0.609013128640638,0.2821861123868851,-0.1991551825069947
-3.871573960000714,-1.5537957302272902,2.9448015319676704,-0.6214116590537921,-1.4608780988809738,0.05166208989102697,2.793075485316173,-1.442795382430061,-1.641349387590195,-0.3365381882218126,-1.6097870008216935,-0.8704664781383717,-1.237353018771684,0.6313415979298328,1.4697835828432013,-0.32384800524231727,-0.761575308370394,-0.7154996002121025,0.7574793936807119,0.0021678474639541534,0.205868772211857,0.030129870881022765,-0.9480119539732125,0.3559092991658037,-0.6390728075395916,-0.873820059137609,-0.7763169691502909,-0.11442888761562264,-0.19857991573348138,-0.2655837174884875,-0.4612402192891537,-0.22114822344897278,-0.4824526057203197,-0.39129875740831926
4.6434477660553934,2.0137117033572407,-0.4900369756816031,-0.8981162378123072,0.7038813541731408,-0.6704433719801408,0.0028438934708273148,0.2886323657898433,1.2779869015200889,-0.11471428282913913,-0.4611236401805916,-1.403993264399417,-0.09709007237899914,0.6069204821780881,0.7826165552336044,0.3197841858674489,-1.5839050750217452,-0.07250323512477518,0.3695804697521966,-0.052347358484271245,-0.9916535504699253,-0.20179365591867848,0.36798862925807757,-0.18401228342283876,0.00546561971866737,-0.9772837565441188,0.002543211379141652,0.6038096125339796,0.07604752410146705,0.09012404548415429,-0.33236380732191245,-0.018170028243470082,-0.6459788414675045,-0.20561187113354285
-0.15579940418336916,0.054360983864790546,-1.8780853919790523,-0.38820824170918705,0.10901884848863988,-1.0969397354560475,0.28782857700506725,0.84754502779853,1.006431372272363,-0.3984170448005869,-1.8024349800482977,0.12016125361486957,-0.5836166342365061,0.17649816782698985,-1.1868197128623403,-0.3595893739127876,-0.7591986179495592,0.2793833683686403,0.5331500810919644,-0.050870868698513066,0.07143786137433022,-0.7518466150118559,-0.7209745285209583,-0.3675550784117145,0.6925846712496775,0.9592529092337001,1.1652487513623395,0.3940783338009858,-0.22103873046748862,-0.6847187019933457,0.12601001307540652,-0.07553311770386717,0.214929119019325,0.7562171480936004
-3.5183643383535186,0.09965653287508988,1.6175688106421653,0.4613761599196713,-1.1914882763289343,0.05466923862417197,-0.29106505942763067,-0.8654831355006827,-0.9858997694706849,-0.6450403377710109,2.105687282410558,-0.475926342805868,-0.23286628261994835,-0.576392329127067,0.1767276017993092,-0.9938721634559918,-0.6443145426542142,-0.9722731423452209,-0.3580005137037,0.17749017944075146,-0.49118413843309017,0.16026345847626702,-0.504078027341134,0.013273601496039757,-0.3496586691480974,0.5540687059039922,0.4585080976493916,-0.16884650042252214,0.23035145536617208,-0.016842965746324323,-0.3758606011830604,-0.3596297415613589,-0.4650653575834936,0.10231472652513751
-2.2445491769647647,3.0114012805297516,-0.5141248783403758,1.2010255086143413,-1.7353124863571696,-0.9788547160341851,-0.563363722695582,0.2255698715989435,0.1689190309370383,0.37169993755739517,1.6041332633817385,-0.003860499850584967,-0.5816691198067893,0.9881562710967916,-0.49998467444147,1.7510951394677774,-0.21094214048313636,-0.6133797453786113,-0.11545689936432195,-1.26687149427588,-0.7945468154985642,0.2620569818816557,-0.060501272835061556,0.5293236465505149,1.2736518896756257,-0.7663682246736576,-1.2751562490745432,-0.3498245524795415,0.6028755001132852,0.39466385480779087,-0.6426534733364417,0.11547424883661114,0.5445456163834699,0.01700526582664097
-1.0936251455322532,-2.3729356162008837,-1.113244126962706,-0.2093043494098449,-0.041506079565986696,-0.9819718276643964,-0.41618076017756195,-0.3858243134736812,-0.5925718290664022,-0.7025873329876519,0.06260691399088678,0.3882692597988476,1.093253044825379,-1.3119332542309892,1.8513124415677176,-0.08103650743584825,0.9159913407837135,0.43632446301163574,0.4003414769069158,0.1766729178077716,0.47231388782137024,-0.42960654316133107,0.25587061810998124,0.10005321173365785,0.06291717103163091,-0.8574717054404927,0.5385563258502472,-0.3752883349487748,-0.15755644253762885,0.7276936800194802,0.6142609128499104,0.6686749030657171,0.1451685908394845,0.41799670034937586
1.3212345042601426,2.177496891135329,-0.33594599754083837,-2.485948055679464,1.0880989041266822,0.584909317384811,3.1005206944371886,1.9647428748944944,-0.5237562075513034,0.8798022975154932,-0.5343514806906111,0.8335544332339037,-1.6737777322213372,0.8315338495168435,-0.6696632909296186,0.3305657939102997,0.16598615649655596,1.2084009558246556,1.2673494594509858,-0.3350413168378855,1.2585282976568917,-0.7391876090969687,-0.9253597441516999,1.0305359751501297,0.3457117592420361,0.47254482590699476,0.35123936672453243,0.8062055439634475,0.5649665830143872,0.12921311515188086,-0.523153147164318,-0.4964283653506721,0.1998350539430514,0.19164174454993654
3.150423545243462,3.5882205865429,0.030105436306942346,-1.1604139434248002,0.6448633578676881,1.73986356414284,-0.8239418463028534,0.8615674958377769,0.6038640826319858,0.07360184982732436,-0.9364622608602188,0.4860778998709415,0.12746928895756818,-0.8161395385323316,-0.18541436511666962,-0.5829783288922021,1.1381474415945019,1.1683061519433968,-0.6746353190548813,0.46444415089451613,0.12202486799921461,-0.6777070519757749,-0.6375707674532144,-1.0516850315596893,-0.03363142257184457,0.075578116219259,-0.15677912444912973,-0.042100472558704145,0.38709293018308827,0.330605367933527,-0.334137878561289,0.13599674415577992,-0.1958356178540953,0.6517210085813998
-0.7313205986403536,1.031147369799343,2.333277043143032,-0.8516195819586296,0.3065818009444997,2.0869597436014273,-0.998934498093118,0.6617680793038259,0.25032211495378986,0.8148149064695503,-1.4202875977939433,-0.16509723447990607,-1.1925346790749387,1.350649880129428,-0.03171036124166624,0.3677268524333992,0.08532706593166012,0.8451175086708471,-1.3617435505088489,-0.03156264807495697,0.04120118468393086,0.4397443227730639,-0.1430843454672802,0.2158813972152454,0.16172848237515658,-0.16985877711030206,0.6824906150967005,-0.864395662805601,0.35714054443988885,-0.31292151986046757,-0.5773755076432534,1.323582343513695,0.1330026862378395,-1.3750257251089135
-2.359239373034063,-0.4795024111822996,-2.1414687902639824,0.2832907956629838,0.9461348032491324,-0.6767671072016319,0.23960692973115127,1.40749142716185,-0.09520399716134195,-0.11342438206002127,-1.954373589425883,-0.4200686672040175,0.03259029561444038,0.8638590105922356,0.36644276446342394,1.1254303684689042,0.1812556563112629,-0.534419272368254,0.09597120070276792,-0.3302736848449644,-0.4672354747345663,-0.030428267880439966,-1.0412164128192711,-0.08596202835721067,0.30111082993917193,-0.7320798705739946,0.7190167583643035,-0.9980865818170803,0.26099975029971684,0.3859607420602542,-0.23964418744692503,0.3677118060414666,-0.11476017262705951,0.13149258703249944
-1.3039206471455045,0.6061883898914888,2.5801268591069744,-0.6644092913494185,0.010252613164468571,-2.245321050096363,-0.21081140446299113,-0.46444034220926533,-0.1695619514195826,-0.6816212679656976,-0.0318982970808345,0.005497548014216522,-0.4008603052194824,0.19213761832056933,-1.7100546328076958,-1.2119464151850927,-0.5643163957675127,0.6117836170631137,-1.2917481834439812,0.007389903236633334,0.0890203114381357,0.09735972702863839,0.6977488134150412,0.019805884229469075,-0.0727742887648517,0.8404925898180943,0.09284514215180018,0.7102397030198023,0.24149716215560785,-0.421289428360326,0.9818394185963064,1.1308646601429093,-0.6378838024956184,-0.05193306998935521
-0.9321132929260524,-0.6998722258061969,-1.273954798632201,0.6161092593095335,1.8756397769309583,-0.7029129571113044,0.5382137706865909,-0.44121774820584136,-0.0004102383761191569,0.8927347579655364,0.21101536391613301,0.21202450886334553,-0.2727804189776323,0.7753513413516615,-1.0990989051683082,0.5619741758550629,0.9280537153508696,-0.956271499449453,-0.1119141042113324,0.38390376856922265,0.2152352747492278,-0.014523244220177155,-1.09245757046864,-1.0397639267573484,-1.247840702326144,-1.081357581468972,1.0552779036054534,0.39623864165250355,0.3753638124933137,-0.34395671178620224,-0.1935430914420588,-0.37349069463100465,0.28290244755263694,0.22060962495777625
1.2679717172448894,0.37461532881269705,-0.7392526051254904,-1.465519161573884,1.3456041612020093,1.552622445666903,-1.897188427905629,1.9983006664014722,0.7307641226313711,-0.3651879842330657,1.7867640394194166,-0.21310122734228334,-1.0213687145982386,-0.8216735826308654,-0.535162189413257,-0.28279142885729847,0.5517114531015762,-1.4966684999018596,0.37465833099302615,-0.05340834479345678,-1.2817624789573387,-0.4146059555481364,0.5807548964684024,-1.2536037603172079,-0.031209010156203858,-0.4946828630524948,-0.6815426581616759,0.10683629817906837,0.3095433261951399,-0.13800573585977574,-0.4107175209419833,-0.2559050061359524,-0.5230230514466967,-0.5335465010025005
0.488052690561841,-2.03239440583574,-0.28997360466020955,-2.432082874516837,-1.0687983705202089,-0.14141410558736844,2.8557145919356457,0.09101819333477015,-0.2992649534391152,-0.1398870668435799,-0.30162791757308854,0.4508543838936797,-0.6575970467838147,-0.3577917231868021,-0.6352737620192641,-0.6142882540707514,1.0928570638759965,-0.02625690278026713,-0.1394686248120296,0.04859677891996539,-0.5920485856520132,-0.43896160889913544,-0.3531591956501914,-0.8137304126813607,0.23795072604083342,0.47548708291432223,-0.5956054224238743,0.8096955431234433,-0.3632915505638745,-0.45901360872570074,0.6149750042605522,0.35294276581173156,0.19691337556712427,0.5647564272751566
3.9320404514292138,0.043219541267497774,-1.8448454422366591,-0.11946370847476569,-1.9194440327620677,-1.8642925362429712,-0.32272025933017745,-1.6762367938257252,0.5103913762927726,-0.6820137852045947,0.9049158178695351,-0.19440627138901131,0.426721406403819,-1.4649548876390968,0.4043825099748885,-0.9153728918393085,-0.6658111787271426,-0.4669642274256422,0.628276709930693,0.12871541294070443,0.12673214357860457,1.3923896447636066,-0.5374625171653731,1.5796787054059438,0.07588563383277622,0.9802505108881191,-0.9333098416785035,0.24270597139266367,-0.22468346416208568,-0.18745207620133048,-0.256726328506272,-0.033003790416197,-0.5365195712580328,0.027333071679981225
-2.5897179607868437,-0.6079027859903587,1.0108818055079398,-0.14833644616612957,-0.6164266741278555,1.3235255828458559,0.5225746832510603,-0.8221884051255945,-1.1136214968402136,0.02521965873417087,2.48748168156118,0.23533110800290993,0.33821480655025316,-0.45844669506735736,-0.569744092514202,-0.2165764929703664,1.0109961562261156,-0.8034315075371319,-1.1539315585740482,0.11741850855545641,-0.011927048440732592,0.4988712214141149,0.019473548932593843,0.11984875690999588,-0.21159564282981316,0.09589687751626974,-0.3140654565546202,0.7357565834235628,0.3068122978222686,-0.3756183754153861,-0.6733581789078101,-0.26464222305315216,-0.9945922404637331,-0.0636731544536725
-3.277262799278571,0.054928375019513156,-0.7105278295059579,1.276104320114945,-0.27517645122024326,-0.6683998667321034,-0.5565818517471421,-0.16325036619543365,-0.6969724866795655,-0.2877245392154629,-0.13699550035881397,-0.08146966327799476,1.0752043124834472,0.09580834057586596,-0.23173683159212566,0.874202825021206,0.7751123639208803,-0.7755987631567153,-0.1633649622612302,-0.244843808734664,-0.08507789601758331,0.5053674890298029,0.7193735647773224,0.3296108419511728,-0.20274804915492833,0.7391553401416451,-0.7337504938981825,-0.4203680915914122,0.46699771032176035,-0.01375279665439813,0.8212663243743341,-0.7887494406617148,0.2842964107553137,-0.16688466046516037
-3.4888302445813575,1.1864221829744688,3.657839200958124,-0.410296456296605,-1.3700295333868415,-1.0711542552968383,-0.033735938244939305,-0.06851134965535957,-0.6386906869756953,-0.8352653798386945,-0.700088021763128,-0.3615575438490657,1.5933326525482572,-0.34443409537940595,0.44834522914110475,0.6915191266335755,0.30207433916977217,-0.55009706034195,0.08075369900762802,0.06239457626408524,-0.3725442608656892,-0.4310202597409714,-0.8069322794054923,-0.16164977233137034,-0.298031716478055,0.6518756319439988,0.5354505952445483,0.3405647415866552,-0.6326403452288641,-0.7304739392242372,-0.2024181192705715,-0.43226782353731935,0.00846460354251971,0.039859188641165666
