Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
1.7108557865340717,-0.4219429046142398,-0.7393507858128203,-0.6990242927895947,0.7998411308490061,-0.7634194926633999,-0.6735893190558103,0.2708719123827726,-0.05396328731493223,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.20961619912785093,0.7852233555907588,0.02207950904123836,-1.3210472926934234,1.0155183336904876,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.16821137941026915,0.39383281753420335,1.0081249307949947,-0.7056202446440576,-0.29113359246674075,-0.6508275957760061,1.2468087459252857,-0.6974285084483186,-0.009516798799225902,0.9401417356493523,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.21580956507276408,1.1611333301990086,-0.04145727007475164,-0.07998605209145758,1.0209692767255902,0.05556501641221934,0.6754909304387134,0.4951041517176592,-0.0072898219072113765,-1.4347514931702774,-1.9747479269864618,-1.1828644897065872,1.504960084747107,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.8993917303971415,0.4812861170010813,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.20802155765862534,0.18988888699709258,-0.15213238941169507,0.15278527819468735,-0.5787002994276848,0.009551827811757261,-0.3416327164662047,-0.35348757916508255,-0.028794793818086476,0.4892811144801552,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.05046976414651003,-0.2885908087755873,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.1242902652156199,-0.16907697791331008,-0.6742669799051103,1.577736533088729,0.02207950904123836,1.29375524447873,1.4551948983699026,0.30777049958772734,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.7571018345682468,1.4777677932312656,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8469481659228137,0.6997487133398695,0.29259873321763424,2.116179357069624,-2.1463835431487905,2.048982357247245,0.7051953417001395,0.7554093925141422,0.04831718625735582,1.4285740752493157,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.12504644559986142,-0.2543453566738252,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,0.23301958220145189,-0.09633907193083915,-0.7607436529942114,1.6437792978802266,-1.4347514931702774,-1.3210472926934234,1.4551948983699026,0.30777049958772734,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.6319032031900975,-0.43739284953359575,1.4777677932312656,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6909506974098936,-0.4219429046142398,-0.7134779097054541,0.3290133353499831,0.7820534994905971,0.03191050237095611,-0.8017129200553073,-0.2458167520211835,-0.060924785516187435,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.3722439723998917,-0.0072898219072113765,-1.4347514931702774,1.29375524447873,0.5758417690110725,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.4122794496714002,-0.4219429046142398,-0.9032626477956919,0.3899697981014434,0.23360153260632227,-0.2164304900544301,-0.9400281711343097,-1.131693801367737,-0.06146028537782245,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.5890810034292795,-2.0546155304436344,2.207326012358512,-1.3210472926934234,-0.7431879250271723,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.06616702767658728,-0.09089368888593641,-0.01695472111401085,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.4620421724818453,-0.3199709393456844,-0.7268138945761693,-0.6388765119768608,0.25198208501001146,-0.6875597039804041,-0.696884519237537,-0.7506316126651932,-0.058782786069647375,-0.48006922103361854,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.11687303326101028,-0.3570817129791115,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.23777388911897707,-0.12830231249183052,-0.0072898219072113765,0.7504950101469963,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-1.2458908910448008,0.4812861170010813,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7971854431123685,-0.1160270088085736,-0.3390670268737706,-0.29345875595168996,-0.7121075346157516,-0.46317443429701655,-0.5410978680222397,-0.5494692492188391,-0.05021478828348712,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.46960630485820276,-0.23151505527265043,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,0.13282349421661743,-0.20544593090454555,-0.49421480235392234,-0.469589175447694,-0.7063359920645196,-0.6673466584003851,0.13616520433165763,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.024606031329950033,0.9795269551161735,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8569007104849028,1.0056646091455357,1.1091925178677982,-0.7580456983307876,-0.5787002994276848,-0.6915523244374039,0.51592184022361,-0.48254794496393805,-0.04164679049732686,1.6840617605785275,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.06748274395952063,0.556130343067878,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.23723950284693515,0.1784485728918288,-0.57823915187781,-1.3281451177371617,0.7504950101469963,-1.9747479269864618,-0.30351136034775733,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,0.9486037930570416,0.4812861170010813,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8270430767986356,0.5977767480713141,1.3952147659538296,-0.45444898544953477,-1.056001740878324,-0.4663685306626164,1.6719461492417984,0.07543390358815377,-0.04164679049732686,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.14655540981584733,0.647451548672577,-0.04145727007475164,-0.07998605209145758,0.8914452585609107,0.23131529747702578,0.25926846842790763,-0.29832225727623685,-0.0072898219072113765,0.02207950904123836,-1.9747479269864618,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.6310414988639435,-0.7838920101812551,0.9795269551161735,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.188577925514346,0.29186085226564795,-0.6149319069890308,1.0050511426639508,-2.1463835431487905,0.3481260425653386,-0.6852369191466737,-0.6466279713586863,-0.04164679049732686,-0.6153274073843776,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.1552468724982186,-0.40274231578146097,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,0.5780307211023569,-0.2498968734493889,-0.8601272922160141,0.3229240020502762,0.02207950904123836,-1.3210472926934234,0.5758417690110725,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.697659997491478,0.29186085226564795,-0.1295535548403045,-0.7326450588780344,0.2911148739985111,-0.6875597039804041,0.40090178932633436,0.20214364691768408,-0.04164679049732686,1.6239470110893013,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.12257268250775019,0.0538637122420338,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.07209310327001552,-0.561976374550606,2.040035886629212,1.478910511252754,1.29375524447873,1.4551948983699026,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.3481734111071884,-1.7078897719083466,-1.5116772354592873,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8151267759460573,-0.4219429046142398,-0.8455325721436345,2.116179357069624,0.2460528745572085,0.8042430035729936,-0.9094532208957934,-0.47166287724985,-0.05449878717656725,-1.0060732790643485,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.30786209551959315,-0.6310453297932084,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.7517087767013203,-0.0072898219072113765,-1.4347514931702774,-1.3210472926934234,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8270430767986356,-0.21799897407712898,0.10222799312908275,-0.603798898087303,-0.7121075346157516,-0.7825840708569989,0.09952013697524498,-0.28163320113281815,-0.05396328731493223,-0.5476983142089981,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.23885315560246756,0.1680152192479075,-0.04145727007475164,-0.07998605209145758,0.6323972222315518,0.48931936449398383,-0.04380613983238793,0.42282514137453003,0.19083847246728117,0.02207950904123836,-1.9747479269864618,0.5758417690110725,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.7838920101812551,-0.01695472111401085,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7673278094261013,-0.1160270088085736,0.33157674492365297,-0.2730970121455776,0.2276723221535193,0.041492791467755495,0.4911706900305254,-0.34989855159361904,-0.028794793818086476,0.8875413298462793,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.11219575010365716,0.22509097275084433,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.10571066690935788,0.5493134094750062,-0.0072898219072113765,0.02207950904123836,-0.013646024107346739,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-1.5923900516924603,-1.5116772354592873,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
